,object_id,split,pos
0,plasticc_000000615,test,274
1,plasticc_000000713,test,339
2,plasticc_000000730,train,3293
3,plasticc_000000745,train,456
4,plasticc_000001124,train,871
5,plasticc_000001227,train,3408
6,plasticc_000001598,train,5123
7,plasticc_000001632,train,3141
8,plasticc_000001920,train,5103
9,plasticc_000001926,train,4689
10,plasticc_000002072,test,631
11,plasticc_000002103,train,3922
12,plasticc_000002300,train,6229
13,plasticc_000002330,train,1714
14,plasticc_000002624,train,5079
15,plasticc_000002677,train,165
16,plasticc_000002922,test,414
17,plasticc_000003041,train,6214
18,plasticc_000003285,train,2645
19,plasticc_000003423,test,1469
20,plasticc_000003489,train,806
21,plasticc_000003910,train,3054
22,plasticc_000004088,train,2874
23,plasticc_000004132,train,4524
24,plasticc_000004171,test,965
25,plasticc_000004173,test,911
26,plasticc_000004220,train,4274
27,plasticc_000004389,train,1249
28,plasticc_000004595,train,1196
29,plasticc_000004819,test,793
30,plasticc_000005527,train,508
31,plasticc_000006180,test,1524
32,plasticc_000006266,train,1052
33,plasticc_000006762,train,1760
34,plasticc_000006947,train,2541
35,plasticc_000007033,train,2003
36,plasticc_000007164,train,5389
37,plasticc_000007315,train,308
38,plasticc_000007409,train,4495
39,plasticc_000007566,train,5676
40,plasticc_000007698,train,788
41,plasticc_000007703,train,5177
42,plasticc_000007756,test,730
43,plasticc_000008328,train,3906
44,plasticc_000008688,train,4139
45,plasticc_000008745,train,1935
46,plasticc_000008784,train,6173
47,plasticc_000009006,train,5533
48,plasticc_000009172,train,3423
49,plasticc_000009184,test,1394
50,plasticc_000009203,test,493
51,plasticc_000009543,train,5867
52,plasticc_000009936,train,4009
53,plasticc_000009985,test,156
54,plasticc_000010321,train,2371
55,plasticc_000010337,test,742
56,plasticc_000010349,test,402
57,plasticc_000010478,train,3241
58,plasticc_000010586,train,5546
59,plasticc_000010757,train,5201
60,plasticc_000010796,train,771
61,plasticc_000010798,train,3793
62,plasticc_000011165,train,590
63,plasticc_000011359,train,3705
64,plasticc_000011507,train,2045
65,plasticc_000011770,train,5168
66,plasticc_000011773,train,5227
67,plasticc_000011931,train,6112
68,plasticc_000011978,train,1654
69,plasticc_000012695,train,4871
70,plasticc_000012872,train,5493
71,plasticc_000013079,train,1816
72,plasticc_000013138,train,1357
73,plasticc_000013194,test,1006
74,plasticc_000013459,test,500
75,plasticc_000013482,train,3617
76,plasticc_000013504,train,2715
77,plasticc_000014080,test,302
78,plasticc_000014156,test,592
79,plasticc_000014279,train,2007
80,plasticc_000014398,train,5463
81,plasticc_000014539,train,423
82,plasticc_000014553,train,3785
83,plasticc_000014601,train,3772
84,plasticc_000014674,train,1519
85,plasticc_000014983,train,3758
86,plasticc_000015002,train,4319
87,plasticc_000015251,train,3203
88,plasticc_000015475,train,36
89,plasticc_000015626,train,3784
90,plasticc_000015674,train,4144
91,plasticc_000015700,train,2322
92,plasticc_000015718,test,1238
93,plasticc_000015845,train,3427
94,plasticc_000015968,train,5953
95,plasticc_000016339,train,1838
96,plasticc_000016349,test,1487
97,plasticc_000016463,test,1371
98,plasticc_000016496,train,4447
99,plasticc_000016802,train,2310
100,plasticc_000016983,test,985
101,plasticc_000017094,train,2664
102,plasticc_000017172,train,144
103,plasticc_000017285,train,908
104,plasticc_000017366,train,5134
105,plasticc_000017370,test,1263
106,plasticc_000017515,test,1141
107,plasticc_000018029,train,2175
108,plasticc_000018507,train,3817
109,plasticc_000018556,train,1864
110,plasticc_000018645,train,898
111,plasticc_000018706,train,3228
112,plasticc_000018937,train,1600
113,plasticc_000018952,train,1936
114,plasticc_000019154,train,4932
115,plasticc_000019213,train,6158
116,plasticc_000019866,train,5606
117,plasticc_000020567,train,2434
118,plasticc_000020934,train,875
119,plasticc_000021335,train,2574
120,plasticc_000022184,train,1408
121,plasticc_000022574,train,1602
122,plasticc_000022901,train,2862
123,plasticc_000023116,train,2838
124,plasticc_000023127,test,1549
125,plasticc_000023299,train,1012
126,plasticc_000023373,train,5058
127,plasticc_000023396,train,3905
128,plasticc_000023409,train,104
129,plasticc_000023539,train,831
130,plasticc_000023795,train,458
131,plasticc_000023822,train,2593
132,plasticc_000023848,train,2150
133,plasticc_000023857,train,1721
134,plasticc_000023931,test,418
135,plasticc_000024193,test,750
136,plasticc_000024236,test,905
137,plasticc_000024592,train,1125
138,plasticc_000024849,test,153
139,plasticc_000024903,train,4679
140,plasticc_000024947,train,2666
141,plasticc_000024989,train,1504
142,plasticc_000025003,train,1507
143,plasticc_000025039,train,1010
144,plasticc_000025474,test,1049
145,plasticc_000025529,train,365
146,plasticc_000025577,train,5554
147,plasticc_000025783,test,1126
148,plasticc_000025920,train,1830
149,plasticc_000025925,train,2416
150,plasticc_000026161,train,4509
151,plasticc_000026338,test,818
152,plasticc_000026352,train,3683
153,plasticc_000026401,train,787
154,plasticc_000026531,train,5835
155,plasticc_000026660,train,4026
156,plasticc_000026783,train,4883
157,plasticc_000027124,train,3456
158,plasticc_000027339,train,3835
159,plasticc_000027941,train,3989
160,plasticc_000028220,train,4118
161,plasticc_000028301,train,4651
162,plasticc_000028391,test,1174
163,plasticc_000028636,train,5883
164,plasticc_000028843,test,220
165,plasticc_000028915,train,3546
166,plasticc_000029088,train,2622
167,plasticc_000029252,train,4299
168,plasticc_000029416,test,1005
169,plasticc_000029420,train,5722
170,plasticc_000029576,test,1151
171,plasticc_000029668,train,3189
172,plasticc_000029670,train,2126
173,plasticc_000030066,train,5273
174,plasticc_000030172,train,5446
175,plasticc_000030191,test,573
176,plasticc_000030505,train,5129
177,plasticc_000030545,test,6
178,plasticc_000030576,test,772
179,plasticc_000030673,train,408
180,plasticc_000030895,train,185
181,plasticc_000031033,train,5571
182,plasticc_000031100,test,188
183,plasticc_000031310,train,4031
184,plasticc_000031569,train,617
185,plasticc_000031605,train,799
186,plasticc_000031824,train,72
187,plasticc_000032238,test,1422
188,plasticc_000032309,train,3696
189,plasticc_000032375,test,374
190,plasticc_000032695,test,1248
191,plasticc_000033088,test,1078
192,plasticc_000033179,train,2147
193,plasticc_000033191,train,3156
194,plasticc_000033409,train,486
195,plasticc_000033419,train,3318
196,plasticc_000033422,test,1108
197,plasticc_000034012,train,3191
198,plasticc_000034166,train,2499
199,plasticc_000034243,train,2002
200,plasticc_000034299,train,5302
201,plasticc_000034437,train,802
202,plasticc_000035197,train,268
203,plasticc_000035315,test,72
204,plasticc_000035555,train,1265
205,plasticc_000035743,test,550
206,plasticc_000035772,test,839
207,plasticc_000035855,train,566
208,plasticc_000036085,train,1044
209,plasticc_000036153,train,2534
210,plasticc_000036337,train,4786
211,plasticc_000036362,train,5591
212,plasticc_000036671,train,4310
213,plasticc_000036783,train,435
214,plasticc_000037149,train,4557
215,plasticc_000037168,train,2153
216,plasticc_000037661,train,5267
217,plasticc_000037776,train,5528
218,plasticc_000037865,train,2294
219,plasticc_000037872,train,4807
220,plasticc_000038174,train,444
221,plasticc_000038205,train,3197
222,plasticc_000038244,train,425
223,plasticc_000038690,test,296
224,plasticc_000038730,test,1396
225,plasticc_000038754,test,798
226,plasticc_000038899,train,4226
227,plasticc_000039223,train,4843
228,plasticc_000039305,test,789
229,plasticc_000039398,test,1190
230,plasticc_000039597,train,1328
231,plasticc_000039626,train,3135
232,plasticc_000039846,train,5173
233,plasticc_000040290,train,6121
234,plasticc_000041515,train,3737
235,plasticc_000041738,train,5895
236,plasticc_000042118,train,2277
237,plasticc_000042224,train,1199
238,plasticc_000042288,train,1813
239,plasticc_000042333,train,3391
240,plasticc_000042469,train,3436
241,plasticc_000042689,train,2234
242,plasticc_000042776,train,1487
243,plasticc_000042852,train,5559
244,plasticc_000043028,train,2558
245,plasticc_000043151,train,6038
246,plasticc_000043211,train,679
247,plasticc_000043337,train,5893
248,plasticc_000043413,train,1030
249,plasticc_000043509,train,1597
250,plasticc_000043812,train,2088
251,plasticc_000043962,test,113
252,plasticc_000044102,train,6135
253,plasticc_000044217,train,3288
254,plasticc_000044309,test,337
255,plasticc_000044480,test,1534
256,plasticc_000044836,train,923
257,plasticc_000045060,train,1559
258,plasticc_000045115,train,1562
259,plasticc_000045127,train,740
260,plasticc_000045203,train,4346
261,plasticc_000045319,train,2917
262,plasticc_000045349,train,5992
263,plasticc_000045549,train,3248
264,plasticc_000046210,test,598
265,plasticc_000046567,train,1635
266,plasticc_000046804,test,1037
267,plasticc_000046958,train,4578
268,plasticc_000047148,train,4438
269,plasticc_000047725,train,4047
